Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,45.047423838134584,62.8258729077753,1.6017019925758078e-07,73.25160078552598,87.0832810987048,1.7364860727701151e-12
L5,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,45.74744754139276,60.86758890871528,5.992842140231177e-08,71.44003161089579,83.55383696574877,2.4787464338295683e-12
L5,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.5732049713543,62.4233263110225,7.893688021423309e-07,70.12603215203356,87.02609333869445,1.844676234519788e-11
L5,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.27896626998384,60.35183801630233,3.069966132557024e-07,68.22360612307071,83.34191805922053,2.7861262392280957e-11
L5,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.035952036634924,60.65881105335642,1.9424408888709382e-07,71.92165829890752,84.62287226441143,2.348191047442627e-12
L5,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.758108845818015,58.507950177419666,6.677000642594892e-08,70.0692334710114,80.80858029967474,3.149083551602216e-12
L5,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.393419748174644,60.94739650736979,1.617954794328602e-07,72.45238796640116,84.9027932539699,1.6839487805037205e-12
L5,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,45.11059717834108,58.82288698743535,5.591393222459555e-08,70.63220832582431,81.12940184340911,2.2196944601214106e-12
L3,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.597272268083557,17.237748662836598,2.7338986201707837e-07,74.0503300323266,20.099695381608548,5.999968982716815e-50
L3,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.531425711825293,18.534750531410083,2.286135011274416e-07,68.5738599171829,23.212964919117915,5.664482339404326e-37
L3,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.071151571509027,18.469389170062957,2.990201616590668e-08,77.24845499687183,22.21085832912328,1.1263471521185769e-49
L3,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.96915550573128,19.999292321368927,3.2683595146985644e-08,71.8743661689294,25.616143466222397,3.232529438719081e-37
L3,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.006495586015397,20.51646081753063,4.6457525842314844e-08,78.11343401991269,24.885938552128074,1.2651491043139898e-45
L3,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.878006853126397,22.06645869907177,4.928165449002978e-08,72.85870771108742,28.293478468362537,7.255341675588411e-35
L3,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.02138261794348,16.417375083678454,9.921882238915142e-10,74.14999685454569,19.785592697197615,7.479047001702825e-51
L3,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.856255946268135,17.381807891440918,8.282042039131613e-10,68.60089813828301,22.238115003846918,1.5435660963903914e-38
L3,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.35049946498121,15.658371762608084,7.852521532071552e-12,77.50151645849213,17.8878466403814,1.4198093855871477e-61
L3,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.146784073337926,17.185462791735393,1.7631026377453402e-11,72.03153245244182,21.292552268551525,1.4471792190850645e-44
L3,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.172265759048756,17.162206578975553,1.638831180140809e-11,78.40356513826829,19.397999263923033,2.2177291989182796e-58
L3,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.945016100192053,18.809885750165126,3.763281764471958e-11,73.04920204219302,23.00790122774214,1.1873847906609041e-42
L3,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.12318465541768,17.173263807605018,1.309671522711585e-07,71.65668981595505,20.866190435798945,6.254851487260206e-45
L3,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.966825893153576,18.03189192956647,8.850722669650189e-08,66.04097884930627,23.221391180496067,4.089660525860143e-34
L3,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.56502828123738,17.581065760934543,6.726148048030432e-09,75.00423472202476,21.073131562697686,4.631405941521756e-49
L3,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.37470427562556,18.844657276872383,7.181282166574992e-09,69.48537958913955,24.069765651535196,9.590006949455149e-37
L3,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.47555664880093,19.38462458043994,1.0135426514290441e-08,75.94552809728516,23.154490959333916,4.806284989678083e-46
L3,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.262301685515634,20.73114807564254,1.1167732846911655e-08,70.548116225766,26.27573226164047,6.274858711156839e-35
L3,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.691238138485772,9.542248050166945,1.0743648532310085e-07,79.03190280568437,7.4157692239539035,2.8772717147218167e-151
L3,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.597472362425403,13.160991704772188,1.73953933606417e-06,73.18452882543431,14.951681915826683,1.0481945158019514e-64
L3,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.377915126261676,10.601537906688376,4.5214868428772785e-09,82.22314744298242,9.37197725292583,4.687680657527503e-131
L3,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.22979890305965,14.404811478289538,1.4164004766130123e-07,76.47391130804195,17.075833398756156,1.4110133606090454e-62
L3,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.458926246233162,12.852518211891176,1.7736749651500432e-08,82.98387206681548,12.347456215004856,4.023185311775969e-102
L3,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.278844800465563,16.579841258249868,2.4193174355417704e-07,77.36661709355647,19.882357399496698,2.0380666183988296e-55
L3,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.421122778780585,9.337320391793076,4.7667643604489496e-11,79.27843819206086,8.120772170910538,2.5294974722153855e-139
L3,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.1848620171063,12.6653268676801,4.193806110348781e-09,73.34951191177409,15.036605070124818,1.1466990365455342e-64
L3,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.672958663619276,11.447778804614497,5.0111658630842686e-12,76.81756410225296,12.51657582582359,2.5527850645130973e-85
L3,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.91667610519916,8.9212659733451,3.179454461727535e-15,83.49838336007593,5.85814733868708,5.128826265206682e-215
L3,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.60177857005562,12.94673056705065,1.4196714112440848e-11,77.75102259523706,13.97625401006982,1.091765811720104e-78
L3,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.35699451336515,10.02565090133336,6.864739147076115e-08,76.71317736073809,9.160212081946362,2.7652060592766165e-115
L3,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.150836464839692,13.171670449333387,8.15268802376677e-07,70.72780013975748,15.869388451600456,9.130799778959527e-57
L3,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.009048653129177,9.82784557969842,3.274886877746813e-10,80.08522072681502,8.426112396811241,2.288475913701796e-137
L3,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.75344470717115,13.391863521121465,2.1507532440538163e-08,74.18357778771018,15.789799343447509,3.260437165670113e-63
L3,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.058272478003403,11.69983562202518,1.2494168830239798e-09,80.92729182142179,10.562025663732747,1.1644383903074515e-112
L3,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.776575497243137,15.265527282564497,3.62768988357253e-08,75.1583803117845,17.91335963655434,1.4052944298529897e-57
L3,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.597472362425403,13.160991704772188,1.73953933606417e-06,73.18452882543431,14.951681915826683,1.0481945158019514e-64
L3,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.462400688566724,15.433458518943363,3.5645711887352752e-06,67.41060270002285,19.593251043264157,7.350677767169476e-42
L3,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.22979890305965,14.404811478289538,1.4164004766130123e-07,76.47391130804195,17.075833398756156,1.4110133606090454e-62
L3,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.053251566280117,16.909816124131314,4.230597501977747e-07,70.80751500313772,21.991110890013246,1.1457152441390713e-41
L3,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.278844800465563,16.579841258249868,2.4193174355417704e-07,77.36661709355647,19.882357399496698,2.0380666183988296e-55
L3,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.075665860199805,19.07069777239109,5.847393381192045e-07,71.82990296898014,24.748571095283154,2.1152819412862517e-38
L3,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.1848620171063,12.6653268676801,4.193806110348781e-09,73.34951191177409,15.036605070124818,1.1466990365455342e-64
L3,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.929390032463495,14.639675740456212,1.4826215411555325e-08,67.49959065748467,19.05442194579146,4.1714846249377105e-43
L3,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.672958663619276,11.447778804614497,5.0111658630842686e-12,76.81756410225296,12.51657582582359,2.5527850645130973e-85
L3,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.375120352459323,14.042271044986538,1.2714355939272884e-10,71.04594643468413,17.565140295411705,5.308264644555701e-52
L3,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.60177857005562,12.94673056705065,1.4196714112440848e-11,77.75102259523706,13.97625401006982,1.091765811720104e-78
L3,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.282298096363842,15.63693570451968,2.5215986672681295e-10,72.10476809218362,19.197892042346243,2.6569307676151138e-49
L3,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.150836464839692,13.171670449333387,8.15268802376677e-07,70.72780013975748,15.869388451600456,9.130799778959527e-57
L3,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.911223658663847,14.968847612850025,1.41418660114721e-06,64.80696848010827,19.70255264992655,2.884679579452416e-38
L3,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.75344470717115,13.391863521121465,2.1507532440538163e-08,74.18357778771018,15.789799343447509,3.260437165670113e-63
L3,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.47614350499873,15.623382764118361,7.911797270813202e-08,68.36272485106795,20.296841548006594,1.0267081327476391e-41
L3,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.776575497243137,15.265527282564497,3.62768988357253e-08,75.1583803117845,17.91335963655434,1.4052944298529897e-57
L3,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.477524495678285,17.554219400088588,1.1302330496212467e-07,69.46932494111873,22.508002472380287,3.903117066421885e-39
L3,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.779273539386832,15.839468792139392,2.500465519359038e-07,72.51309446303334,18.126069354771467,1.0096037593857126e-52
L3,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.78143108105974,17.296410906690205,2.2611163853550642e-07,66.98151649070863,21.557112237593138,1.021920046555776e-37
L3,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.40826657431694,18.11685241955576,5.3281312828403046e-08,75.7120244019266,21.68784768600172,1.0760652936120974e-48
L3,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.37838373324839,19.688158047123455,5.4254456790290015e-08,70.29471260826935,25.21075547772214,4.799015137564719e-36
L3,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.41407836209771,20.52063505466426,9.671116194847065e-08,76.59972562781527,24.857355092091126,8.035315951677641e-44
L3,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.356823513295666,22.071941714732116,9.195276893501247e-08,71.30652415105165,28.31321034946863,2.691306744246811e-33
L3,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.085823785564315,17.31636450248579,1.0240573067894381e-08,72.46577021376574,20.879027753620484,5.4153685553082295e-46
L3,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.973905112952515,18.251150732145135,7.205157689604123e-09,66.87387707545707,23.317777685794734,6.692621123422383e-35
L3,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.55469732306528,17.579672609110858,3.587113579575568e-10,75.81496213179467,20.410483196614635,9.331485440443873e-52
L3,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.41044719907215,18.953744372784087,4.468898379093188e-10,70.31457093299156,23.59633628463855,2.1312771690365776e-38
